Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
900,78,3,2,1,2,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.568463,-46.583063,1800
0,53,2,1,0,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,0.0,0.0,140000
100,56,3,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,0.0,0.0,212000
200,38,2,1,0,0,0,0,0,0,Tatuapé/São Paulo,sale,apartment,-23.5498058,-46.5700024,228100
2200,145,4,5,4,2,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.5334646,-46.6821207,1180000
1250,73,1,2,1,2,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5888121,-46.6790165,7000
385,66,2,2,1,1,1,0,1,0,Medeiros/São Paulo,sale,apartment,-23.176291,-46.982923,239500
837,95,3,3,1,2,0,0,0,0,Cursino/São Paulo,rent,apartment,-23.630909,-46.617665,2300
510,55,2,2,1,1,0,0,0,0,Sacomã/São Paulo,rent,apartment,-23.607665,-46.600494,1550
1200,101,3,2,1,2,0,0,1,0,Santana/São Paulo,rent,apartment,-23.491624,-46.628249,2100
300,50,2,1,0,1,0,1,1,0,Cangaíba/São Paulo,sale,apartment,0.0,0.0,260000
293,60,2,2,1,1,0,0,0,0,Jardim Ângela/São Paulo,sale,apartment,-23.604702,-46.524813,371000
500,65,3,2,1,1,0,1,1,0,Bom Retiro/São Paulo,sale,apartment,-23.5216961,-46.6418459,445000
73,45,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.600475,-46.403857,109900
350,48,2,2,1,1,1,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.493732,-46.477421,238600
350,47,2,2,1,1,1,0,1,0,Parque do Carmo/São Paulo,sale,apartment,-23.5989,-46.4666,197900
0,56,2,1,0,1,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.5432825,-46.4451231,900
800,62,2,1,0,2,0,0,0,0,Saúde/São Paulo,rent,apartment,-23.6157018,-46.6325937,2000
1600,138,3,5,3,2,1,0,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.594329,-46.688316,2400000
650,72,3,2,1,1,0,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.6361373,-46.7390978,2250
820,130,3,2,1,1,1,0,1,0,Jardim Paulista/São Paulo,rent,apartment,-46.656944,-23.569444,5000
1554,233,4,1,0,1,0,0,0,0,Bom Retiro/São Paulo,sale,apartment,-23.5286045,-46.6321118,550000
4200,200,3,2,1,2,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.544383,-46.7200002,5500
1200,99,4,2,1,2,0,0,1,0,Vila Mariana/São Paulo,sale,apartment,-23.593823,-46.62706,930000
688,35,1,1,0,1,0,0,1,0,Consolação/São Paulo,rent,apartment,0.0,0.0,2100
488,43,1,2,1,1,1,1,1,0,Tatuapé/São Paulo,rent,apartment,-23.535246,-46.575462,1900
160,41,2,2,1,1,1,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.487007,-46.470746,182900
0,38,2,2,1,1,0,0,0,0,Itaquera/São Paulo,rent,apartment,-23.559323,-46.434741,1000
580,70,1,1,0,1,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5317834,-46.7451035,2400
1583,135,3,4,3,3,0,0,1,0,Perdizes/São Paulo,rent,apartment,-23.5354905,-46.6860584,3500
485,55,2,1,0,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5053909,-46.6227832,1350
1846,148,3,4,3,3,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.483091,-46.613641,3000
150,48,2,2,1,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.5554,-46.439903,180000
690,57,2,2,1,2,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.5809466,-46.7552416,1500
767,90,3,2,1,1,0,0,0,0,Consolação/São Paulo,rent,apartment,-23.5428499,-46.6527664,3200
800,92,3,3,1,2,0,1,1,0,Tatuapé/São Paulo,sale,apartment,-23.546349,-46.569453,780000
0,70,2,2,1,1,0,0,0,0,Cidade Líder/São Paulo,rent,apartment,-23.551332,-46.477462,1000
160,56,2,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,0.0,0.0,240000
1018,140,2,3,1,1,1,0,0,0,República/São Paulo,rent,apartment,-23.545847,-46.642942,2800
650,70,3,2,1,1,1,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.550074,-46.734945,485000
1100,86,3,1,0,1,1,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5424599,-46.6848458,668000
0,65,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.548751,-46.477195,1000
750,89,3,2,1,1,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.539282,-46.716116,3000
550,63,3,2,1,1,0,0,0,0,Butantã/São Paulo,rent,apartment,0.0,0.0,2000
3500,252,4,5,4,5,0,0,0,0,Campo Belo/São Paulo,rent,apartment,-23.6259342,-46.6702134,10000
850,65,2,1,0,1,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.612855,-46.6836298,636000
1297,124,3,4,3,3,1,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.634461,-46.730311,890000
1250,114,3,2,1,2,0,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.6498176,-46.6455609,595000
500,69,3,2,1,1,0,0,0,0,Jardim Ângela/São Paulo,rent,apartment,-23.604294,-46.518325,1295
0,46,1,1,0,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.55785,-46.6428025,250000
1272,161,2,2,1,1,1,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.563784,-46.661072,3500
910,110,2,1,0,1,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.5509966,-46.647797,850000
570,73,3,2,1,2,0,0,0,0,Água Rasa/São Paulo,rent,apartment,-23.565033,-46.562373,2300
700,81,3,2,1,2,1,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.534574,-46.575571,650000
380,88,2,2,1,1,0,0,1,0,Tucuruvi/São Paulo,sale,apartment,-23.4766177,-46.6036969,324900
230,48,1,1,0,0,0,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.5195812,-46.5778242,800
0,53,2,2,1,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.553501,-46.628189,315000
2000,266,4,5,4,4,0,1,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6699805,-46.6967305,9000
4323,317,4,2,4,5,0,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5511925,-46.7214333,20000
150,48,2,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,0.0,0.0,165000
1840,36,1,2,1,1,0,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.5726733,-46.6545988,2460
2900,242,3,5,3,3,1,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.621813,-46.670628,7600
100,40,2,1,0,1,1,0,0,0,Penha/São Paulo,rent,apartment,0.0,0.0,1400
270,44,2,1,0,1,0,0,0,0,Jaraguá/São Paulo,rent,apartment,-23.4557681,-46.7442837,1000
0,206,4,5,4,4,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.545144,-46.705156,3590000
2570,191,3,3,1,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.570536,-46.644882,1900000
740,60,2,2,1,1,0,0,0,0,Moema/São Paulo,sale,apartment,-23.604532,-46.666824,580000
857,113,3,2,1,2,0,0,0,0,Belém/São Paulo,rent,apartment,-23.53793,-46.5936563,2300
0,136,3,2,1,2,1,1,1,0,Raposo Tavares/São Paulo,rent,apartment,-23.592172,-46.76654,6000
568,65,2,1,0,1,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.5845237,-46.7694645,1032
100,40,2,1,0,0,1,0,0,1,Ponte Rasa/São Paulo,sale,apartment,-23.5196784,-46.4913074,169000
480,56,2,2,1,1,1,1,1,0,Limão/São Paulo,sale,apartment,-23.500526,-46.682131,318000
732,74,3,2,1,1,1,0,1,0,Cidade Ademar/São Paulo,rent,apartment,-23.665443,-46.659179,1500
2900,221,3,1,3,3,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.578101,-46.638761,3500
530,53,2,2,1,1,0,0,1,0,Tucuruvi/São Paulo,rent,apartment,-23.481166,-46.599992,1600
392,48,2,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,sale,apartment,-23.562501,-46.74792,272000
680,60,2,2,1,1,1,0,1,0,Bela Vista/São Paulo,sale,apartment,-23.5564347,-46.6530153,545000
835,75,2,2,1,1,0,0,0,0,Vila Madalena/São Paulo,sale,apartment,-23.552039,-46.698436,750000
940,119,2,3,2,2,1,0,1,0,Carrão/São Paulo,sale,apartment,-23.554621,-46.542073,1050000
0,96,3,2,1,2,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.526035,-46.695835,1100000
550,49,2,1,0,1,0,1,0,0,Campo Grande/São Paulo,sale,apartment,-23.6909558,-46.6742072,259000
597,58,1,2,1,2,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,-23.524677,-46.647365,2200
700,71,2,2,1,1,1,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.548677,-46.68787,899000
420,71,3,2,1,1,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.542521,-46.715774,1700
1200,164,3,4,3,3,0,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.5301937,-46.5774651,1300000
900,94,3,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5090541,-46.6597886,630000
500,136,3,5,3,3,1,0,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.598966,-46.688512,1950000
934,110,3,2,1,2,0,0,0,0,Santana/São Paulo,rent,apartment,-23.4862804413,-46.6278686523,2500
730,70,3,2,1,2,0,0,1,0,Carrão/São Paulo,sale,apartment,0.0,0.0,390000
1400,126,3,2,1,2,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,0.0,0.0,4000
120,48,2,2,1,1,1,0,0,1,Vila Jacuí/São Paulo,sale,apartment,-23.499011,-46.454191,217000
2500,173,3,4,3,3,0,0,1,0,Moema/São Paulo,sale,apartment,-26.9225117,-49.0607072,2800000
570,45,1,1,0,0,0,1,0,0,Liberdade/São Paulo,rent,apartment,-23.5636755,-46.6365445,1500
350,56,2,1,0,1,0,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.5112231,-46.5296525,240000
0,40,2,2,1,1,1,0,1,0,Jardim Helena/São Paulo,sale,apartment,-23.536115,-46.427779,199000
0,116,2,2,1,1,0,1,0,0,Iguatemi/São Paulo,rent,apartment,-23.5857,-46.6826,8000
764,78,3,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5835591,-46.7501039,1700
500,64,3,2,1,2,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5104001,-46.6933207,550000
1224,93,2,3,1,2,0,0,0,0,Pinheiros/São Paulo,sale,apartment,-23.556784,-46.680275,800000
890,70,3,2,1,2,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.479146,-46.637855,600000
1000,100,3,2,0,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5679838,-46.7297178,2500
8800,640,4,5,4,5,0,1,1,0,Moema/São Paulo,rent,apartment,-23.599839,-46.664336,30000
900,94,2,2,1,2,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.5254937,-46.7383476,3500
580,58,2,2,1,1,1,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.529065,-46.652303,430000
0,134,4,3,2,2,1,0,1,0,Lapa/São Paulo,sale,apartment,-23.517324,-46.712504,1072140
490,64,2,2,1,1,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.564531,-46.751456,1900
800,111,2,1,0,0,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.5327823,-46.6488511,550000
310,46,2,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.4701186,-46.6078253,1800
2650,220,4,4,3,4,0,0,0,0,Morumbi/São Paulo,sale,apartment,-23.620919,-46.738993,1500000
350,44,2,1,0,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.513107,-46.689253,1700
628,63,1,2,1,1,0,0,1,0,Santa Cecília/São Paulo,rent,apartment,-23.5320018,-46.6534082,2250
780,90,3,2,1,3,1,0,1,0,Carrão/São Paulo,sale,apartment,-23.550353,-46.541792,849100
600,85,2,2,1,2,1,0,0,0,Belém/São Paulo,sale,apartment,-23.544955,-46.589996,690000
0,44,2,1,0,1,0,0,1,0,São Lucas/São Paulo,rent,apartment,-23.6005642,-46.5428698,1700
1300,93,3,3,1,2,1,1,1,0,Morumbi/São Paulo,rent,apartment,-23.622671,-46.735756,1900
600,57,2,2,1,2,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.62118,-46.634316,2600
520,75,3,2,1,1,0,0,1,0,Limão/São Paulo,rent,apartment,-23.5053576,-46.6716657,1600
0,275,4,6,4,4,1,0,1,0,Iguatemi/São Paulo,sale,apartment,-23.585487,-46.681676,6750000
0,62,2,2,1,1,1,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.540872,-46.643343,595000
180,35,1,2,1,1,1,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.536859,-46.520451,900
1300,110,3,3,1,2,1,0,1,0,Cambuci/São Paulo,rent,apartment,-23.570859,-46.626406,2500
620,85,2,1,0,1,0,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.5889978,-46.6073517,1950
2400,168,3,2,1,1,0,0,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.5788356,-46.6726225,1200000
100,47,2,2,1,1,1,0,0,0,Vila Jacuí/São Paulo,sale,apartment,-23.5018558,-46.4563858,238000
445,55,3,2,1,1,1,0,0,0,Raposo Tavares/São Paulo,sale,apartment,-23.588091,-46.797839,260000
330,69,2,2,1,1,0,0,1,0,Penha/São Paulo,sale,apartment,-23.519905,-46.5549005,270000
972,100,3,3,1,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.4824482,-46.6130303,1500
770,70,2,2,1,2,1,1,1,0,Saúde/São Paulo,sale,apartment,-23.61964,-46.607232,430000
200,45,1,2,1,1,0,0,0,0,Liberdade/São Paulo,rent,apartment,-23.561676,-46.634737,1500
1650,130,2,3,1,3,0,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.562223,-46.700298,1620000
0,53,3,2,1,1,1,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.541056,-46.442644,1200
400,44,2,1,0,1,0,0,0,0,Carrão/São Paulo,rent,apartment,0.0,0.0,1400
400,65,2,2,1,1,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.564426,-46.7514838,1800
567,72,3,2,1,1,1,0,0,0,São Lucas/São Paulo,rent,apartment,-23.586471,-46.535933,1667
854,75,2,3,1,2,1,0,1,0,Brooklin/São Paulo,sale,apartment,-23.612108,-46.681819,795000
719,69,2,1,0,1,0,0,0,0,Santana/São Paulo,rent,apartment,-23.4910896,-46.6122854,1500
550,54,2,1,0,1,0,0,0,0,Pirituba/São Paulo,rent,apartment,-23.493439,-46.7421711,1200
725,97,3,2,1,2,0,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.5206999,-46.648565,3200
690,68,2,2,1,2,0,0,0,0,Medeiros/São Paulo,rent,apartment,-23.4908689,-46.5941882,2000
370,54,2,2,1,1,0,0,1,0,Penha/São Paulo,rent,apartment,-23.531859,-46.549121,1600
0,55,1,1,0,1,0,0,1,0,República/São Paulo,sale,apartment,-23.5451075,-46.642778,399000
780,65,2,2,1,2,1,0,1,0,Pinheiros/São Paulo,rent,apartment,-23.565116,-46.6863618,4400
1200,180,4,4,2,2,0,0,0,0,Cidade Dutra/São Paulo,rent,apartment,-23.714221,-46.704675,3000
230,51,2,2,1,1,0,0,0,0,São Mateus/São Paulo,sale,apartment,-23.598342,-46.465221,220000
779,59,2,1,0,1,0,0,0,0,Cursino/São Paulo,sale,apartment,-23.6272705,-46.6218418,340000
396,65,2,1,0,1,1,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.4696213,-46.6113011,1200
273,31,1,1,0,1,0,0,1,0,Brás/São Paulo,rent,apartment,-23.5453953,-46.6167926,1500
0,42,2,2,1,1,0,0,0,0,Raposo Tavares/São Paulo,sale,apartment,-23.596311,-46.775537,130000
370,64,3,2,1,2,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.519751,-46.601354,425000
691,40,1,2,1,1,0,0,1,0,Vila Madalena/São Paulo,rent,apartment,-23.546658,-46.692002,3650
750,89,3,2,1,1,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5392826,-46.7161162,3000
3500,370,4,6,4,5,1,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.655868,-46.693188,18000
490,31,1,1,0,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5453953,-46.6167926,1200
2400,124,3,4,1,2,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.541331,-46.687036,1200000
711,60,2,1,0,1,0,0,0,0,Carrão/São Paulo,rent,apartment,0.0,0.0,700
574,79,2,2,1,2,1,0,1,0,Cambuci/São Paulo,rent,apartment,-23.567583,-46.624744,4000
495,50,2,2,1,1,1,0,1,0,Butantã/São Paulo,sale,apartment,-23.599135,-46.751457,260000
914,101,3,2,1,2,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.6124039,-46.6317115,3300
600,60,2,1,0,1,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.540358,-46.5167704,1000
2754,220,4,5,3,3,1,1,1,0,Vila Mariana/São Paulo,rent,apartment,-23.57821,-46.638708,8000
700,45,1,2,1,1,1,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.566038,-46.663137,2078
480,58,2,2,1,1,1,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.515459,-46.686931,480000
853,70,3,1,0,1,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.6596547,-46.6917602,1500
0,46,2,2,1,1,0,0,0,0,Lajeado/São Paulo,rent,apartment,-23.529716,-46.409455,850
650,53,2,1,0,1,0,0,1,0,Liberdade/São Paulo,rent,apartment,-23.5681032921,-46.635705319,2500
300,66,3,2,1,1,1,0,1,0,Jaçanã/São Paulo,sale,apartment,-46.575936,-23.468007,350000
0,102,3,2,1,2,0,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.5314488,-46.5684861,788852
665,67,3,2,1,2,1,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.506068,-46.578639,1600
2500,300,4,5,4,4,1,0,1,0,Santana/São Paulo,rent,apartment,-23.5002428,-46.6276118,5000
560,76,3,2,1,1,1,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.503964,-46.487872,360000
985,105,2,3,2,2,0,0,1,0,Brooklin/São Paulo,rent,apartment,-23.6208425,-46.6845247,6000
500,68,3,2,1,1,1,0,1,0,Jaraguá/São Paulo,sale,apartment,-23.523394,-46.645235,540000
460,48,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.471708,-46.687679,1040
1090,120,3,2,1,2,1,1,1,0,Vila Andrade/São Paulo,rent,apartment,-23.637261,-46.738329,2500
500,36,1,1,0,1,0,0,1,0,Santana/São Paulo,rent,apartment,-23.4929633,-46.6262242,1350
380,63,3,2,1,1,0,0,1,0,Sapopemba/São Paulo,sale,apartment,-23.585253,-46.533766,285000
500,42,1,2,1,1,1,0,1,0,Santa Cecília/São Paulo,rent,apartment,-23.538992,-46.647003,1900
0,91,2,2,1,2,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5334965,-46.6665891,575000
470,77,2,2,1,1,0,0,0,0,Freguesia do Ó/São Paulo,rent,apartment,-23.496871,-46.699257,1000
0,95,3,3,1,2,1,0,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.604074,-46.675494,1162756
0,41,2,1,0,2,1,0,0,1,Jabaquara/São Paulo,sale,apartment,-23.659813,-46.665408,157900
2000,198,3,4,3,2,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6246125,-46.731483,4000
3283,218,3,4,3,4,1,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.623017,-46.67591,4700
420,35,1,1,0,1,1,0,1,1,Limão/São Paulo,rent,apartment,-23.5003165,-46.6691013,1600
895,85,2,1,0,0,0,0,0,0,Consolação/São Paulo,sale,apartment,0.0,0.0,790000
555,70,3,2,1,1,0,0,1,0,São Lucas/São Paulo,rent,apartment,-23.604294,-46.518325,1190
587,79,3,2,1,1,1,0,0,0,Pinheiros/São Paulo,sale,apartment,-23.567258,-46.68698,630000
446,56,2,2,1,1,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.571141,-46.729382,1100
450,69,3,2,1,1,0,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.508887,-46.593532,2000
414,48,2,1,0,1,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6118397,-46.7433913,1200
520,63,3,2,1,2,0,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.5197419,-46.6015623,1640
0,40,2,2,1,1,1,1,1,0,Vila Curuçá/São Paulo,rent,apartment,-23.505045,-46.423712,1400
470,88,3,3,1,2,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.645053,-46.702752,738000
676,70,2,2,1,2,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.577951,-46.606111,580000
0,40,2,1,0,1,0,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.4824667,-46.4719053,85000
480,77,3,2,1,1,1,0,1,0,Butantã/São Paulo,sale,apartment,-23.590909,-46.805169,345000
638,76,3,2,1,2,0,1,1,0,Mooca/São Paulo,sale,apartment,-23.5515271,-46.6021199,620000
402,56,2,1,0,1,0,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.5857501,-46.533612,335000
1251,65,1,2,1,1,0,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.5720129,-46.6591483,6000
0,149,4,5,0,2,1,0,1,1,Alto de Pinheiros/São Paulo,sale,apartment,-23.547407,-46.692617,2060200
390,49,2,1,0,0,0,0,1,0,Limão/São Paulo,rent,apartment,-23.5030629,-46.6836148,1500
501,41,1,1,0,1,0,1,1,0,República/São Paulo,rent,apartment,-23.539634,-46.6455783,2500
800,84,2,2,1,1,1,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.534163,-46.653636,480000
867,90,4,3,1,2,0,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.54941,-46.551817,600000
0,50,2,1,0,1,1,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.5011742,-46.4722991,260000
1200,156,4,4,2,1,1,0,1,0,Mooca/São Paulo,rent,apartment,-23.572821,-46.587742,2399
590,52,2,2,1,1,0,0,0,0,Aricanduva/São Paulo,rent,apartment,0.0,0.0,1800
3600,300,4,5,4,4,1,0,1,0,Vila Madalena/São Paulo,rent,apartment,-23.556553,-46.693431,15000
890,45,1,2,1,1,1,0,1,0,Iguatemi/São Paulo,sale,apartment,-23.584482,-46.682312,1105000
240,48,2,2,1,1,0,0,0,0,São Lucas/São Paulo,rent,apartment,-23.600564,-46.542869,1300
0,78,2,2,1,2,0,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.670237,-46.681296,575000
515,68,2,1,0,1,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5135504,-46.6589431,370000
2000,160,4,2,1,3,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.5721074,-46.5908495,3000
730,65,2,3,2,1,0,0,1,0,Pinheiros/São Paulo,rent,apartment,0.0,0.0,5300
65,52,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.514961,-46.382468,151000
1750,126,3,3,1,2,0,0,0,0,Vila Madalena/São Paulo,sale,apartment,-23.551684,-46.687401,1500000
1669,124,3,3,2,1,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5389885,-46.6712015,799000
2500,205,4,6,4,4,1,1,1,0,Brooklin/São Paulo,rent,apartment,-23.620773,-46.696216,15000
650,75,3,2,1,1,1,0,1,0,Limão/São Paulo,rent,apartment,-23.507445,-46.671741,1800
100,68,1,1,0,1,0,0,1,0,Perdizes/São Paulo,rent,apartment,-23.5353506,-46.6800386,3000
350,49,2,2,1,1,0,0,0,0,São Mateus/São Paulo,rent,apartment,-23.604398,-46.470327,1150
321,73,2,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.4740704,-46.6014078,1400
250,50,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.479503,-46.379366,150000
230,50,2,2,1,1,0,0,0,0,São Mateus/São Paulo,rent,apartment,-23.588645,-46.487367,850
0,84,2,2,1,1,0,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.5782642365,-46.6049499512,2300
850,54,2,1,0,1,0,1,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6340597,-46.6921725,3000
500,70,2,2,1,1,0,1,1,0,Jaraguá/São Paulo,rent,apartment,-23.521107,-46.647678,2800
1100,87,3,3,1,2,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.657213,-46.699025,680000
347,80,3,1,0,0,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5477321,-46.6227397,1400
270,37,2,2,1,1,1,0,1,0,Liberdade/São Paulo,sale,apartment,-23.554012,-46.630526,199000
260,51,2,1,0,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.5176403,-46.4289272,201700
530,56,2,2,1,1,1,0,1,0,Sapopemba/São Paulo,sale,apartment,-23.585748,-46.533696,270000
780,140,3,1,0,1,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,-26.9225117,-49.0607072,2500
700,75,2,2,1,1,1,1,0,0,Liberdade/São Paulo,sale,apartment,-23.564262,-46.639887,899000
600,70,3,2,1,2,1,1,0,0,Mooca/São Paulo,rent,apartment,-23.560326,-46.59959,1900
1,65,2,2,1,2,0,0,1,0,Pari/São Paulo,sale,apartment,-23.5261793,-46.6092824,530000
490,92,3,2,1,1,1,1,0,0,Cidade Líder/São Paulo,rent,apartment,-23.55675,-46.489407,1850
4742,373,4,2,1,4,0,1,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.5615739,-46.6581868,7000
450,65,3,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.5166188,-46.6055052,458000
500,60,3,1,0,1,0,0,1,0,Cursino/São Paulo,sale,apartment,-23.6239843,-46.6129359,309990
390,60,2,1,0,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4761959,-46.5687873,249000
380,55,2,1,0,1,0,1,1,0,Mandaqui/São Paulo,sale,apartment,-23.481774,-46.6412169,360000
1368,133,3,4,3,2,0,1,0,0,Água Rasa/São Paulo,rent,apartment,-23.553208,-46.581889,3000
350,47,2,2,1,1,0,0,1,0,Jardim Ângela/São Paulo,sale,apartment,-23.604702,-46.524813,265000
0,65,3,2,1,1,1,1,0,0,Vila Guilherme/São Paulo,sale,apartment,-23.5166188,-46.6055052,530000
0,45,2,1,0,1,0,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.584301,-46.587908,315000
512,55,2,1,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.4935819,-46.6680178,1100
420,67,2,2,1,1,1,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.484377,-46.614876,430000
358,63,2,1,0,1,0,0,0,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5423554,-46.716605,375000
